id,paths,label,pred,max_prob,val_folds,channels,target
11173_1001196_z2,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0002.nii.gz,0,0,0.9109791,0,"path_T2,path_ADC,path_HBV",isup3
11173_1001196_z3,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0002.nii.gz,0,0,0.99952805,0,"path_T2,path_ADC,path_HBV",isup3
11173_1001196_z4,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0002.nii.gz,0,0,0.99978846,0,"path_T2,path_ADC,path_HBV",isup3
11173_1001196_z5,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0002.nii.gz,0,0,0.99966323,0,"path_T2,path_ADC,path_HBV",isup3
11173_1001196_z6,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0002.nii.gz,0,1,0.86132854,0,"path_T2,path_ADC,path_HBV",isup3
11173_1001196_z7,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0002.nii.gz,1,1,0.5789816,0,"path_T2,path_ADC,path_HBV",isup3
11173_1001196_z8,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0002.nii.gz,1,0,0.5174328,0,"path_T2,path_ADC,path_HBV",isup3
11173_1001196_z9,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0002.nii.gz,0,0,0.6722233,0,"path_T2,path_ADC,path_HBV",isup3
11173_1001196_z10,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0002.nii.gz,0,0,0.52731055,0,"path_T2,path_ADC,path_HBV",isup3
11173_1001196_z11,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0002.nii.gz,0,1,0.9420315,0,"path_T2,path_ADC,path_HBV",isup3
11173_1001196_z12,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0002.nii.gz,0,0,0.91757476,0,"path_T2,path_ADC,path_HBV",isup3
11173_1001196_z13,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0002.nii.gz,0,0,0.99699485,0,"path_T2,path_ADC,path_HBV",isup3
11173_1001196_z14,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0002.nii.gz,0,0,0.9977018,0,"path_T2,path_ADC,path_HBV",isup3
11173_1001196_z15,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0002.nii.gz,0,0,0.9556952,0,"path_T2,path_ADC,path_HBV",isup3
11173_1001196_z16,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0002.nii.gz,0,2,0.63777167,0,"path_T2,path_ADC,path_HBV",isup3
11173_1001196_z17,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0002.nii.gz,0,0,0.9820281,0,"path_T2,path_ADC,path_HBV",isup3
11173_1001196_z18,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0002.nii.gz,0,1,0.60369045,0,"path_T2,path_ADC,path_HBV",isup3
11173_1001196_z19,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0002.nii.gz,0,0,0.9994717,0,"path_T2,path_ADC,path_HBV",isup3
11173_1001196_z20,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0002.nii.gz,0,0,0.99867034,0,"path_T2,path_ADC,path_HBV",isup3
11173_1001196_z21,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0002.nii.gz,0,0,0.9999759,0,"path_T2,path_ADC,path_HBV",isup3
11173_1001196_z22,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11173_1001196_0002.nii.gz,0,0,0.9998826,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z0,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,0,0.99967444,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z1,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,0,0.99991703,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z2,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,0,0.97930694,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z3,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,0,0.96305084,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z4,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,0,0.98159856,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z5,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,0,0.69916594,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z6,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,1,0.5447914,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z7,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,1,0.5117037,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z8,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,0,0.86309326,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z9,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,1,0.9631225,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z10,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,1,0.9270047,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z11,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,1,0.97895414,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z12,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,1,0.97793144,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z13,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,1,0.81854147,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z14,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,1,0.9284082,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z15,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,1,0.79181594,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z16,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,0,0.84272945,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z17,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,0,0.52939564,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z18,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,2,0.49646276,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z19,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,0,0.984522,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z20,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,0,0.9999633,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z21,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,0,0.99950516,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z22,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,0,0.99117905,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z23,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,0,0.9993254,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z24,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,0,0.96740603,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z25,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,0,0.994576,0,"path_T2,path_ADC,path_HBV",isup3
11176_1001199_z26,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11176_1001199_0002.nii.gz,0,0,0.9980495,0,"path_T2,path_ADC,path_HBV",isup3
11177_1001200_z0,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0002.nii.gz,0,0,0.99663454,0,"path_T2,path_ADC,path_HBV",isup3
11177_1001200_z1,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0002.nii.gz,0,0,0.98575103,0,"path_T2,path_ADC,path_HBV",isup3
11177_1001200_z2,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0002.nii.gz,0,0,0.947506,0,"path_T2,path_ADC,path_HBV",isup3
11177_1001200_z3,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0002.nii.gz,0,0,0.9999727,0,"path_T2,path_ADC,path_HBV",isup3
11177_1001200_z4,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0002.nii.gz,0,0,0.92437726,0,"path_T2,path_ADC,path_HBV",isup3
11177_1001200_z5,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0002.nii.gz,0,0,0.9623166,0,"path_T2,path_ADC,path_HBV",isup3
11177_1001200_z6,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0002.nii.gz,0,0,0.98975694,0,"path_T2,path_ADC,path_HBV",isup3
11177_1001200_z7,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0002.nii.gz,0,0,0.99383,0,"path_T2,path_ADC,path_HBV",isup3
11177_1001200_z8,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0002.nii.gz,0,0,0.9994368,0,"path_T2,path_ADC,path_HBV",isup3
11177_1001200_z9,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0002.nii.gz,0,0,0.93720657,0,"path_T2,path_ADC,path_HBV",isup3
11177_1001200_z10,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0002.nii.gz,0,0,0.7062435,0,"path_T2,path_ADC,path_HBV",isup3
11177_1001200_z11,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0002.nii.gz,0,2,0.52875066,0,"path_T2,path_ADC,path_HBV",isup3
11177_1001200_z12,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0002.nii.gz,0,0,0.85867685,0,"path_T2,path_ADC,path_HBV",isup3
11177_1001200_z13,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0002.nii.gz,1,1,0.92018986,0,"path_T2,path_ADC,path_HBV",isup3
11177_1001200_z14,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0002.nii.gz,1,1,0.6541394,0,"path_T2,path_ADC,path_HBV",isup3
11177_1001200_z15,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0002.nii.gz,1,0,0.92992294,0,"path_T2,path_ADC,path_HBV",isup3
11177_1001200_z16,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0002.nii.gz,1,0,0.62587476,0,"path_T2,path_ADC,path_HBV",isup3
11177_1001200_z17,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0002.nii.gz,1,0,0.9085095,0,"path_T2,path_ADC,path_HBV",isup3
11177_1001200_z18,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0002.nii.gz,1,0,0.98684096,0,"path_T2,path_ADC,path_HBV",isup3
11177_1001200_z19,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0002.nii.gz,1,0,0.9999826,0,"path_T2,path_ADC,path_HBV",isup3
11177_1001200_z20,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0002.nii.gz,0,0,0.95314735,0,"path_T2,path_ADC,path_HBV",isup3
11177_1001200_z21,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0002.nii.gz,0,0,0.59168684,0,"path_T2,path_ADC,path_HBV",isup3
11177_1001200_z22,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0002.nii.gz,0,0,0.9081973,0,"path_T2,path_ADC,path_HBV",isup3
11177_1001200_z23,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0002.nii.gz,0,0,0.9877082,0,"path_T2,path_ADC,path_HBV",isup3
11177_1001200_z24,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0002.nii.gz,0,0,0.9624035,0,"path_T2,path_ADC,path_HBV",isup3
11177_1001200_z25,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/11177_1001200_0002.nii.gz,0,0,0.96698695,0,"path_T2,path_ADC,path_HBV",isup3
