umap1,umap2,label
-1.8777704,9.866171,0
-1.9841543,10.013888,0
-1.588377,9.911263,0
-1.7944733,9.93892,0
-0.72387934,9.825953,0
-0.81484073,9.99052,0
-2.3964357,8.916884,0
-0.6401743,8.352691,0
-2.5368137,9.501579,0
-2.7386398,9.284199,0
-2.157576,9.851004,0
-2.7203686,9.707894,0
-2.691756,8.834305,0
-2.2717962,7.7733674,0
-2.1069,10.07148,0
-2.4304194,9.840708,0
-2.229538,9.873124,0
-2.1645014,9.854764,0
-1.1560317,9.780445,0
-1.9016196,9.8312025,0
-2.5937934,9.233864,0
-2.462935,9.704688,0
-2.466324,9.7756,0
-2.4656477,9.594101,0
9.728759,10.428372,0
8.500965,9.461955,0
-0.6261892,9.617423,0
-0.86639917,9.840007,0
-1.9730725,10.005364,0
-1.8863124,9.9353695,0
-1.5557848,9.863538,0
-0.91985345,10.064696,0
-1.6239841,9.953733,0
-2.41597,9.594895,1
-0.91254276,9.976574,1
0.35820392,7.4560003,1
-2.3207657,9.015776,0
-2.431163,9.585335,0
-1.8525431,9.8804245,0
-2.204398,9.903624,0
-1.9307796,9.784739,0
-2.4356582,9.518467,0
-2.514335,8.977497,0
-2.1357844,9.840544,0
-1.7185451,9.847882,0
-2.178415,9.787346,0
-1.081873,9.660359,0
-1.6395942,9.896317,0
-2.391683,8.968337,1
-2.3751082,9.115578,1
-2.0769637,9.8996935,1
-1.3382286,9.569329,1
-1.1600336,9.993714,0
-1.0493484,9.801819,0
-1.6603289,9.562639,0
-1.898136,8.010295,0
-5.1681476,1.680535,0
-5.167428,1.4745836,0
-2.3764021,8.515877,0
-5.2733436,1.4961782,0
-3.9784367,5.797084,0
-5.279864,1.7671452,0
-5.450555,1.7623142,0
-2.011224,9.803355,0
10.501651,10.158717,0
10.289204,10.186921,0
-0.57057583,9.427938,0
-2.0262158,6.205697,0
-0.59449035,8.249977,0
-2.224409,8.6508255,0
-0.8390328,9.879673,0
-1.1020885,9.945968,0
-0.8725393,9.975399,0
10.265645,10.50402,0
-1.3745263,9.785424,0
10.61825,2.2481825,0
-0.19602488,8.853273,0
-1.077318,9.775245,0
-0.87504625,9.940981,0
-0.8176194,9.853162,0
-0.9971293,9.858385,0
-1.55398,9.8057575,0
-2.1146033,9.822162,0
-2.3435714,9.622826,0
-2.2941499,9.714715,0
-2.6128023,9.208635,0
-2.6013975,9.099018,0
-2.6589127,9.216562,0
-2.7949228,9.003363,0
-4.806602,5.3518395,0
-1.9568603,9.973323,0
-1.6803042,9.8551,0
-1.7040159,9.6264,0
-1.1694913,9.913216,0
-1.7544531,9.893027,0
-1.8807892,9.935059,0
-1.8950249,9.850148,0
-2.2697465,8.856525,0
-1.3745971,9.834489,0
-2.321929,8.979931,0
-2.310018,8.890846,0
-2.4973578,8.988507,0
-1.8652879,9.721331,0
-1.9738597,9.707958,0
-2.2256,9.234698,0
10.491151,10.277863,0
10.448784,9.728435,0
-1.0700014,9.5873375,0
-2.6170034,9.272214,0
-2.5121064,9.360224,0
-2.5929897,9.073823,0
-0.9447341,9.860534,0
4.3248024,7.8941813,0
-0.7795105,9.714587,0
-2.6173894,9.340322,0
-4.4943943,5.550342,0
-5.4758086,2.242111,0
-0.97211874,9.7547035,0
-1.0804042,9.771362,0
-2.4220011,2.2878788,0
-1.7616264,5.1578765,0
-1.0336624,9.75794,0
-0.94521457,9.837925,0
-2.0315394,8.195229,0
-1.7980081,9.881118,0
-1.3580604,9.915833,0
-0.89374334,9.559958,0
-2.3050592,6.0597277,0
-1.3265485,9.817817,0
-1.6787769,8.385925,0
-0.44174218,9.324881,0
-1.1394542,9.529422,0
-2.389276,8.713242,0
-2.0873637,8.648331,0
-2.012476,8.710009,0
-2.0605478,8.173972,0
-2.2229521,3.7910824,0
-2.0663722,9.883434,0
-0.9043347,9.545046,0
-1.8419929,9.827975,0
-2.4719968,8.596934,0
-1.7157065,9.927512,0
-1.1011119,9.870936,0
-1.2017399,9.991266,0
-2.1024032,8.296456,0
-2.2584877,8.461784,0
-5.3628864,1.4047959,0
-4.5189214,0.79366857,0
-1.872773,10.068941,1
-1.1031158,9.804556,1
-1.1300821,9.77944,1
-1.866245,9.872808,0
-2.3014016,8.633793,0
-5.176158,1.5110264,0
-5.171117,1.9025716,0
-5.1870365,1.7943825,0
-5.3826423,1.8701595,0
-5.35631,1.7268364,0
-5.092663,1.7958355,0
-2.3894846,9.58111,0
-1.2476524,9.931233,0
-1.8412291,9.630498,0
-2.3647826,9.068201,0
-0.93979317,10.02407,0
-0.93101937,9.800742,0
-1.1507558,9.956124,1
-2.2543225,9.871952,1
-2.072758,9.773762,1
-2.4509704,8.979609,1
-2.5227895,9.326031,1
-2.508251,9.067672,1
-2.367924,9.232119,1
-2.1618395,10.132728,1
1.4070004,5.7608633,1
2.5178423,5.474935,1
-2.0901153,9.894182,1
-2.3374443,9.80626,0
-2.2976367,9.796542,0
-2.2361004,9.516025,0
-2.3080592,9.62593,0
-2.5926268,9.593434,0
-2.084814,9.909774,0
-2.4891129,9.566986,0
-2.4274232,9.602669,0
-2.3983583,9.526543,0
-2.4853108,9.539015,0
-2.149275,9.754517,0
-2.3684933,9.688362,0
-2.4214609,9.628068,0
-2.4298255,9.58747,0
-2.5156384,8.670102,0
-1.8851445,9.95625,0
-2.1412024,9.788194,0
-1.8496522,9.998545,1
-2.24082,9.757798,1
-2.4709768,9.317094,1
-2.2243164,9.87487,1
-2.4382427,9.042368,1
-2.5234253,8.900313,1
-2.4178083,8.995262,1
-2.0240486,8.84438,0
-0.80628055,9.894904,0
-1.2691435,9.890357,0
-1.6588435,9.904249,0
-1.1510849,9.6929655,0
-2.4335153,9.384279,0
-5.3868637,1.5380781,0
-0.89133704,9.676702,0
-1.2601814,9.821667,0
-5.2951326,1.5570129,0
-2.3925147,8.120453,0
-2.356443,8.596019,0
-2.1348276,8.368163,0
-1.024533,9.919025,0
-2.144171,9.798495,0
10.318981,9.905201,0
7.8872347,8.726264,0
0.29457262,7.437561,0
-2.0581625,9.944233,0
-1.9423234,9.106888,0
-0.90301377,9.790563,0
-1.2305516,9.8624325,0
-1.8310717,9.848759,0
-1.2068753,9.899739,0
-1.8841513,9.823672,0
-1.8766149,9.860106,0
-1.991912,9.797059,0
-2.3943017,9.740826,0
-2.0994444,9.93764,0
-2.312532,9.664587,0
-0.9662665,9.85545,0
9.639041,10.71413,0
-2.096044,9.696442,0
-1.9564701,9.854362,0
-2.546889,9.507691,0
-2.4971247,9.645635,0
-2.568892,9.485842,0
-2.7187998,9.323566,0
-5.2596617,1.7179595,0
-2.6365488,9.581514,0
-1.8141971,9.848405,0
-2.13012,9.872406,0
-2.1409454,9.484044,0
-2.2609913,9.620621,0
-2.1791482,9.762544,0
-1.9597102,9.891326,0
-0.81790406,9.88334,0
-0.8494669,9.763537,0
-0.8039116,9.892597,0
-1.4196155,9.82972,0
-0.874286,9.954979,0
-0.98760813,10.001389,0
-0.991315,9.902062,0
-1.9283428,9.952388,0
10.756351,2.4658847,0
9.600915,10.686451,0
9.77598,10.823224,0
9.731783,10.753527,0
9.705834,10.688913,0
-0.83051383,9.62219,0
-1.9278286,9.932809,0
-1.2025659,9.929867,0
-1.0307161,9.998732,0
-2.1103427,9.875696,0
-2.5345054,9.577274,0
-2.5579567,8.661172,0
-2.5171304,8.775038,0
-0.46359405,8.620772,0
-1.0445235,10.032897,0
-1.7679976,9.931832,0
-1.1962264,9.672817,0
-1.1977887,9.683135,0
-1.1263694,9.673336,0
-1.6800101,9.894715,0
-2.5824685,9.673327,0
-1.6479889,9.897158,0
-1.0356153,9.877831,0
-1.9283246,9.982868,0
-1.0233818,9.545784,0
-1.0730847,10.061528,0
-0.95565563,9.950032,0
-1.8313543,9.843314,0
-1.9584664,9.706878,0
-1.6419011,9.630848,0
-0.8815899,9.383163,0
-2.5838578,9.652071,0
-2.659564,9.441538,0
-5.4014134,1.5792034,0
-2.0144753,3.2655332,0
0.39094266,7.69733,0
-0.85922414,9.854657,0
-1.525199,9.924247,0
-2.4179711,8.997791,0
-2.1877837,9.9630165,0
-1.9772446,9.88574,0
0.3479728,8.184057,0
-1.8846942,8.382199,1
-1.70026,9.764623,1
-2.3644755,9.484618,1
-2.1880822,9.793874,1
-1.8926163,10.172987,0
-1.3556747,9.893152,0
-1.3256867,9.838598,0
-0.83833313,9.615778,0
-1.0852712,9.791385,0
10.5127535,9.885932,0
-2.01177,8.73776,0
-5.282507,1.6079997,0
-2.4204767,9.977736,0
-2.0450618,9.909664,0
-2.5389538,9.830467,0
-2.4231248,9.887649,0
-2.38142,9.906094,0
-2.0756147,9.623438,0
-2.5366573,9.472233,0
-2.5588303,9.642995,0
-0.97605586,9.668673,0
-2.3091006,8.427452,0
-0.46207958,9.39166,0
-2.2864463,8.683682,0
-1.8643663,9.961564,0
-2.0322237,9.966082,0
-1.0171901,9.901201,0
-2.1775184,9.964963,0
-0.89120835,10.047022,0
-2.0765433,9.833198,0
-0.9904099,9.707962,0
-1.9660128,10.031232,0
7.181349,6.164081,0
-2.2425354,8.840216,0
10.319636,10.040588,0
-1.3380197,9.912152,0
-2.6045704,8.969971,0
-2.2955344,8.471759,0
-2.138754,5.7855916,0
-2.265575,9.96709,0
10.259403,10.126327,0
-3.2354038,6.044956,0
-1.0465719,9.874295,0
-2.220079,8.557485,0
-1.1355594,9.943039,0
-1.2581155,9.766666,0
-2.477528,8.910914,0
-1.3519505,9.983851,0
-1.3442471,9.794981,0
-1.1438715,9.933381,0
-1.9554921,9.984752,0
-1.7390279,9.847559,0
-1.7147273,9.916473,0
-1.007169,9.364002,0
-1.2778136,9.7020855,0
-1.2622708,9.939435,0
-1.1070749,9.74131,0
-0.9105088,9.943786,0
-1.0383275,9.933222,0
-1.5589957,9.851112,0
-2.37037,9.718301,0
-2.598736,8.930667,0
-5.2294526,1.5272387,0
-0.6597442,9.605929,0
-0.58255756,9.699843,0
-1.7002125,7.8930225,0
-0.8628103,9.680926,0
-1.2719537,9.992049,0
-0.94083226,9.816897,0
-1.1148576,9.870012,0
-1.2413589,9.891469,0
-2.3270473,9.016731,0
-0.946781,9.680701,0
-2.34258,8.48992,0
-1.1278757,9.450229,0
-0.8492217,9.408706,0
-2.5326657,1.9150621,0
-2.0780103,8.139653,0
-2.40771,9.473463,0
-2.2945414,9.781664,0
-2.7318501,8.868704,0
-2.5953913,9.7050495,0
-1.0213782,9.729126,0
-4.754246,1.0531492,0
-2.136088,8.824497,0
-1.8149573,9.848851,0
-1.1719309,9.750098,0
-2.283364,8.968169,0
-2.1951127,9.83998,0
-2.1003106,10.087254,0
-1.8680949,9.926081,0
-2.4264681,8.877686,0
-2.2076705,10.053573,0
-2.1015713,9.827649,0
-0.93881416,9.8186655,0
-1.9930849,9.831929,0
-2.0005386,9.925103,0
-0.79333615,9.802794,0
-2.0081213,9.907075,0
-1.0944405,9.880217,0
-2.4516437,8.732604,0
-1.1410514,9.77903,0
-1.0925517,9.836468,0
-2.325808,8.890055,0
-1.3964665,8.127299,0
-1.6606007,9.757088,0
-1.56468,9.812114,0
-1.7356479,9.717925,0
10.340629,10.348201,0
-2.301326,9.6559925,0
-1.595802,9.8356905,0
-2.24291,9.790404,0
-1.7782278,7.983013,0
-1.1777525,9.964823,0
-1.9482574,9.856649,0
-1.0035185,9.823116,0
-2.5301445,9.746697,0
-2.614966,8.604712,0
-2.5603771,9.43955,0
-2.0977619,9.991162,0
-2.0514438,9.88557,0
-5.267807,1.528295,0
-2.1547704,8.481477,0
-0.8368763,9.880113,0
-2.5482922,8.698285,0
-1.5875834,9.7691145,0
-1.0354799,9.726219,0
-0.92204523,9.749035,0
-1.4083171,9.770752,0
-2.4123106,9.631798,0
-1.7600499,9.844228,0
-1.812732,9.875584,0
-1.576011,9.977306,0
-1.2227631,9.81855,0
-1.5509843,9.872123,0
-1.6863928,9.889364,0
-5.39388,1.7120924,0
-3.0200107,6.8926306,0
-5.205414,1.7456117,0
-2.350642,9.900601,0
-5.3322115,1.8267208,0
-5.3081517,1.6573946,0
-2.3071558,9.467616,0
-1.01144,9.798916,0
-2.2364345,8.5911665,0
-2.6330557,9.471227,0
-2.641045,8.922873,0
-2.1199925,9.819929,0
-2.0473866,9.860683,0
-0.821141,9.957534,0
-1.8940647,9.62818,0
-2.1500032,9.743448,0
-1.8475863,9.861489,0
-2.104291,9.867113,0
-1.6243283,9.886571,0
-1.5532501,10.038532,0
-0.9598339,10.010695,0
-1.4268763,9.909645,0
-1.0146416,9.798538,0
-1.3345641,10.036303,0
-1.2453214,9.97862,0
-1.4435976,9.835882,0
-1.2854861,9.97903,0
-1.3167672,9.83156,0
-2.0842724,10.038256,0
-5.344002,1.5271916,0
-5.295122,1.7238147,0
-5.2450304,1.8173131,0
-5.3022833,1.8443635,0
-2.6428843,8.922094,0
-2.4355202,9.527838,0
-2.219912,9.805634,0
-2.2460022,10.050624,0
-0.74697137,9.780188,0
-0.98462754,9.969045,0
-0.97374463,10.029318,0
-1.9762359,9.850931,0
-2.1050713,9.926707,0
-2.1856143,9.74136,0
-2.095968,9.765921,0
-2.5995488,9.314585,0
-2.1466436,8.838135,0
-2.1305282,9.770711,0
-2.2002513,9.901854,0
-2.2192106,9.835768,0
-1.8479428,9.744594,0
-2.4615884,9.677647,0
-2.1058629,9.936567,0
10.192956,10.22886,0
10.349203,10.041029,0
-2.1577349,9.813862,0
7.3356876,8.215438,0
-2.5583012,9.429242,0
-2.6099503,8.896962,0
-2.6352203,9.418088,0
-2.4143362,9.838631,0
-2.2993886,9.862788,0
10.568107,9.839206,0
-1.042392,9.832106,0
-2.1729653,8.882178,0
-1.6259073,9.757564,0
-1.9060334,8.5690775,0
-1.1044449,9.829789,0
-1.6380101,9.7386055,0
-1.400935,9.794873,0
-1.2688855,9.856912,0
-1.9236525,8.334941,0
-1.1150057,9.822666,0
-1.0097337,9.866324,0
-1.7064147,10.037351,0
-1.786269,8.333091,0
-0.7803564,9.411209,0
-0.80213875,9.565849,0
-1.3606161,9.753601,0
-2.943879,1.2484988,0
-1.091055,9.666924,0
-5.216713,1.874165,0
-2.599491,8.980629,0
-5.327213,1.4420035,0
-5.323065,1.5692437,0
-2.1701684,8.584036,0
-2.3105538,8.411241,0
-5.330722,1.4046085,0
-5.316742,1.6254078,0
-2.614787,1.4382447,0
-2.3367174,9.831153,0
-1.7969718,9.836531,0
-2.0877504,9.667519,0
-1.8016784,9.794307,0
-0.99670863,9.882592,0
-1.8026792,9.811013,0
-1.9673135,9.838115,0
-1.1640856,10.0517435,0
-1.1809253,9.66894,0
-1.9718578,10.28801,0
-1.3586507,9.86535,0
-1.2624468,9.823329,0
-2.2724879,9.9541235,0
-2.2147138,9.821035,0
-2.5382578,8.702103,0
-1.5532246,9.732153,0
-2.068711,9.829695,0
-1.9564217,9.703833,0
-2.5912912,9.239985,0
-1.8563557,9.886201,0
-1.2098298,9.764413,0
-1.988136,9.979478,0
-2.3504574,9.840884,0
-1.7605765,9.898682,0
-1.5082134,9.8748045,0
-1.4152182,9.859104,0
-1.1275465,9.876227,0
-1.8182708,8.289825,0
-1.5709677,9.876393,0
-2.2473767,8.648861,0
-1.8072423,8.377418,0
-1.0890594,9.985456,0
-1.0992348,9.781372,0
-1.0026617,9.700232,0
-1.9018811,8.577316,0
-5.161275,1.2978115,0
-2.634523,9.166423,0
-5.1887226,1.9321724,0
-5.20665,1.8445911,0
-5.2823663,1.8896375,0
-5.232665,1.9105972,0
-0.9645333,9.818517,0
-1.8587171,9.927619,0
-5.0765953,1.4742596,0
-1.4873897,7.799083,0
-0.59640115,9.455217,0
-1.6834472,8.169249,0
-1.1895766,10.057279,0
-0.97952354,10.027806,0
-2.0325665,10.005672,0
-1.0363576,9.923463,0
-1.0707347,9.885124,0
-1.0998108,9.968163,0
-1.099636,9.8331,0
-1.685105,9.974067,0
-2.126478,10.008755,0
-5.2028995,1.5190253,0
-5.339627,1.5141431,0
-5.1819067,1.5244082,0
-5.220125,1.5758842,0
-0.9020756,9.567663,0
-0.93325764,9.833631,0
-0.957495,9.846149,0
-2.0754387,9.882575,0
-1.8545792,9.861992,2
-2.3802629,9.082812,2
-2.5073028,9.625682,2
10.128811,10.458408,2
-2.3841414,9.426884,2
-2.1972673,9.746916,0
-1.2267885,9.916359,0
-0.9673497,9.738705,0
-2.4426906,8.743131,0
-2.668326,3.2587602,0
-2.5854,9.568086,0
-2.625392,9.092444,0
-2.6635587,9.063594,0
-2.6275196,8.91642,0
-2.7398725,8.950941,0
-1.1198307,9.737454,0
-0.9832376,9.749608,0
-1.1171719,9.691206,0
-1.1547961,9.740814,0
-1.7572682,9.856702,0
-1.8577384,9.807726,0
-1.0877725,9.995098,0
-2.0819685,9.74006,0
-5.310614,1.6487119,0
-1.9244887,9.742954,0
-1.7920395,9.815015,0
-2.5842612,9.606382,0
-1.9646262,8.666798,0
-0.69627905,9.175997,0
-1.7655377,8.463819,0
-1.2255872,8.346445,0
-1.9828826,8.482577,0
-1.96721,9.941107,0
-1.0326823,9.83384,0
-5.1782804,1.5736614,0
-2.6336174,9.4965515,0
-2.524849,9.158073,0
-2.5993733,9.17363,0
-2.4685612,9.670208,0
-2.469892,9.697768,0
-2.044863,9.88402,0
10.321294,10.359835,0
-0.8666495,9.533471,0
-1.5809336,9.86363,0
-1.516672,9.91396,0
-1.2500159,10.036051,0
-1.2448326,9.865516,0
-2.308413,9.790809,0
-2.0409913,9.992389,0
-0.7188373,9.476625,0
-2.1373167,9.907849,0
-1.4748293,9.7205715,0
-2.0319262,9.854152,0
-2.3173516,9.741464,0
-1.8946412,10.026051,0
-2.340828,9.738195,0
-1.0554209,9.583898,0
-2.2033467,10.101808,0
-1.863324,10.120243,0
-0.9207254,9.76022,0
-1.0906739,9.78566,0
-1.0277519,9.650724,0
-2.5221527,9.665669,0
-0.9978107,9.797584,0
-0.6535521,9.590092,0
6.814815,9.117154,0
-1.0477064,9.844892,0
-2.1419861,9.954093,0
-2.0943072,8.875322,0
-1.8921498,9.797987,1
-1.9566041,10.045229,1
-2.3655434,8.623602,1
-0.8960914,10.0114565,1
-2.5497422,8.877202,1
-2.5753555,8.774013,1
-1.0194443,9.890042,1
-2.7061138,8.877732,1
-2.5156286,9.244289,1
-2.32411,9.834583,1
-0.9545065,9.483204,1
-2.4503183,8.948469,1
-2.1067264,9.98872,1
-2.5674608,9.63489,1
-2.5313792,9.13608,0
-2.0484328,8.637915,0
-2.5325232,9.559056,0
-2.0363395,9.760687,0
-2.2092674,10.054793,0
-1.0444773,9.886724,0
-2.0583959,9.559528,0
-2.293518,9.698371,0
-2.0596917,8.219001,0
-0.5304567,8.48985,0
-1.6285602,9.817475,0
-1.878527,9.910356,0
-1.8446431,8.297784,0
-1.159159,9.934932,0
-1.9047668,8.657033,0
-1.2232625,9.99104,0
-1.4489619,9.978936,0
-1.8466313,9.854539,0
-1.6076499,9.896285,0
-2.1633375,8.571444,0
-1.6383691,9.879184,0
-1.8234284,9.910607,0
-1.3573526,10.067876,0
-1.9496673,9.926877,0
-2.085468,9.801789,0
-0.85747313,9.796297,0
10.117593,10.359944,0
10.360211,10.127475,0
-1.4916704,9.940514,0
-1.8134208,9.939181,0
-1.7572858,9.827399,0
-1.7223984,9.750309,0
-1.6810647,9.982298,2
-2.0559394,9.845595,2
-1.1930128,9.841072,2
-1.7550591,9.75837,2
-1.0465257,9.886547,0
-1.3516767,9.742601,0
-1.0448296,9.8984995,0
-2.530757,8.723242,0
-1.1670727,9.829759,0
-1.1713029,9.623734,0
-2.2212305,9.665615,0
-2.525607,8.820414,0
-1.7246884,9.645795,0
-1.9577944,9.8557205,0
-1.5853869,9.843129,0
-2.3198328,8.665439,0
2.953837,8.329505,0
-2.6190803,8.917881,0
-0.3977165,9.287003,0
-1.892469,9.8614,0
-2.412681,9.728898,0
-2.1841047,9.782885,0
-2.2819083,9.676111,0
-2.5295553,9.15244,0
-1.0549755,9.749123,0
-2.3422675,8.598257,0
-0.996152,10.017428,0
10.360653,10.375289,0
-1.047332,10.103519,0
-1.664422,9.873119,0
-2.0132318,9.83696,0
-1.7536056,9.865819,0
-1.4997551,9.856178,0
-2.3182597,8.882475,0
-2.1085682,9.895994,0
10.194033,10.39504,0
-0.9022597,9.484602,0
-0.84984154,10.056272,0
-2.5219767,8.87699,0
-2.1183763,9.78208,0
-2.548133,9.026671,0
-1.0821528,10.071531,0
-1.7730806,9.892412,0
-2.640885,1.7188479,0
-1.0741376,9.72072,0
-1.0711011,9.760815,0
-1.1918237,9.703936,0
-2.0555265,9.758556,0
-2.4889386,9.52835,0
-1.260796,9.703528,0
-1.6783009,9.951741,0
-1.2604741,9.866125,0
-0.9270528,9.754096,0
-1.4946512,9.930169,0
-1.0794189,9.767837,0
-1.438857,8.010632,0
-1.7579008,9.851626,0
-1.5834289,9.863247,0
-2.4754949,8.749462,0
-2.2736962,8.896724,0
-1.080416,9.792883,0
-1.0588083,9.895526,0
-1.9976856,10.058127,0
-0.91339636,9.420447,0
-1.7941895,9.897719,0
-5.2346888,1.7808436,0
-2.5130785,8.37099,0
-2.5228956,8.959886,0
-2.3304255,9.284934,0
-5.383922,1.5310135,0
-2.001025,9.866186,0
-1.9448304,9.893291,0
-1.0952276,9.802775,0
-2.146626,10.070938,0
-1.4748513,9.64582,0
-1.4438374,9.91975,0
-2.6149638,8.731059,0
-2.0962377,8.647106,0
-2.1542652,9.665372,0
-1.9456666,8.274104,0
-2.3632498,9.102521,0
-2.5210655,8.806271,0
-5.2412972,1.666924,0
-5.201489,1.7378553,0
-5.2261167,1.6735705,0
-2.6472514,8.936604,0
-2.5862222,9.019619,0
-2.3804612,9.561096,0
-2.282208,9.773289,0
-2.1825728,9.727293,0
-2.3250895,9.753848,0
-2.1939373,9.889757,0
-2.072028,9.76174,0
-2.15396,9.809642,0
-2.4240303,9.7665205,0
-1.4247518,9.931005,0
-1.9551216,9.962626,0
-1.8979063,9.760862,0
-2.0834126,10.1126,0
-1.9065026,9.918713,0
-1.1686908,9.916879,0
-0.9869669,9.57221,0
-0.86480165,9.788281,0
-1.1560265,9.874299,0
-1.1234564,9.840938,0
-1.9872502,9.982585,0
-2.0134816,9.855439,0
-2.635127,9.386303,0
-2.4592478,9.778652,0
-2.317274,9.663292,0
-1.1274713,9.680007,0
-2.554955,9.55907,0
-2.3917394,8.793598,0
-1.2522271,9.628473,0
-1.1346512,5.293726,0
-4.4308515,0.76651806,0
-5.2354,1.463384,0
-5.2194815,1.4411044,0
-5.3312907,1.2979484,0
-5.101506,1.1409904,0
-5.1389203,1.5017138,0
-4.5052066,0.64416236,0
-2.3655915,8.659345,0
-0.8343447,9.841608,0
-0.895008,9.817334,0
-0.7903696,9.368551,0
-1.6412351,7.7503395,0
-1.8549671,9.880594,0
-1.9513929,8.643829,0
-0.78883755,9.767371,0
-1.1497663,10.1531105,0
-2.0519106,9.777731,0
-2.4100025,9.635614,0
-2.2177098,9.828256,0
-2.5276952,8.827886,0
-2.1772244,8.253359,0
-1.1965351,9.7785845,0
-1.040145,9.7276325,0
-2.2743616,8.858558,0
-5.3451786,1.7259381,0
-2.2072313,8.161421,0
-0.972046,9.840745,1
-0.91732705,8.039202,0
-2.4154305,8.565543,0
2.2290628,6.227079,1
-2.349518,9.850793,1
-1.0982056,9.697305,1
-1.1159796,9.7389765,1
-1.0273926,9.913161,0
-1.801158,9.886746,0
-2.1422787,3.0980241,0
-1.171658,9.463553,0
-5.0898876,1.2881905,0
-5.3174043,1.5031781,0
-2.3913946,9.732798,0
-5.1311936,1.4487,0
-1.830027,9.827554,0
-0.9619478,9.942093,0
-1.3572983,9.790326,0
-1.3765067,9.862563,0
-1.2050731,9.914173,0
-1.2659475,9.859747,0
-1.0594772,9.487238,0
-2.220898,8.514556,0
-1.6030471,8.136679,0
-1.1630926,9.730549,0
-0.8337633,9.467605,0
-1.7236699,9.866746,0
-0.7766254,9.543986,0
-1.1750497,9.885289,0
-1.2160693,9.946193,0
-0.7886188,9.2616,0
-5.2643766,1.6382558,0
-2.5454652,9.164069,0
-5.2136216,1.5132667,0
-0.5443017,9.520002,0
-0.5525597,7.726669,0
-1.0928818,9.864689,0
-0.9980482,9.952115,0
-1.1015431,10.003802,0
-1.1834012,9.9108515,0
-1.7769246,9.773589,0
-1.9811484,10.025954,0
-1.9355271,8.724576,0
-2.3626275,9.680791,0
-1.8503673,9.884914,0
-1.9822545,4.2803426,0
-1.1206012,9.365768,0
-0.733493,9.627318,0
-0.990109,9.307393,0
-1.2361796,9.716714,0
-1.4793264,9.801608,0
-5.240525,1.6615847,0
-5.0355053,1.8115302,0
-2.3252952,9.77022,0
-2.5152006,8.778078,0
-1.0925583,9.924192,0
-0.98646665,9.919296,0
-1.3857334,9.820809,0
-1.5837649,9.737961,0
-1.7317715,9.629755,0
-1.7064836,9.914195,0
-2.0304763,9.873535,0
-0.8110182,9.733881,0
-0.59053624,8.361934,0
-0.9857562,9.920938,0
-0.85112786,9.740105,0
-0.73503417,9.257227,0
-2.3144045,8.347331,0
-2.9898808,6.5313163,0
-5.300008,1.5477805,0
-2.371658,9.8557005,0
-2.1843202,9.724114,0
-1.0754448,9.739529,0
-1.8960594,8.684564,0
-0.86859083,9.899047,0
-1.1403139,9.904116,0
-1.3854383,9.988325,0
-1.763423,9.960475,0
10.2084,10.146147,0
-0.8207974,9.7192335,0
-2.417299,9.671905,0
-2.5427148,9.235748,0
-2.3115175,9.675662,0
-2.4193017,9.209604,0
-1.6170672,9.717976,0
-2.07029,9.872749,0
-1.8840908,9.86883,0
-1.9572935,9.9607115,0
-2.3033953,8.574474,0
-5.282413,1.6186223,0
-5.2948804,1.5251428,0
-5.264425,1.7182467,0
-5.261605,1.6527871,0
-1.9935436,9.848263,0
-1.2631434,9.616967,0
-0.93513477,9.750258,0
-0.99052817,9.87985,0
-1.81456,9.8545885,0
-1.1227874,9.729684,0
-1.298743,9.898318,0
-0.9772145,9.916225,0
-1.5262386,9.609356,0
-2.0662801,8.818356,0
-2.0704954,8.554946,0
-2.084788,8.600826,1
-1.7511952,8.495845,1
-2.2774165,8.610066,0
-1.6709895,8.461918,0
-5.2530375,1.6460383,0
-5.286206,1.7656308,0
-5.202576,1.7190497,0
-5.355176,1.6697321,0
-5.2039776,1.7854275,0
-5.2338305,1.7788544,0
-5.174357,1.886042,0
-5.0362053,1.8383802,0
-2.6846354,9.341408,0
-2.3404436,9.769275,0
-2.3325124,9.547269,0
-2.081212,9.891375,0
-2.303316,9.846437,0
-2.6025596,8.923773,0
-2.420422,8.473152,0
-2.6553552,8.95754,0
-2.154231,10.008945,0
-2.2242894,9.942134,0
-2.1767771,9.787967,0
-1.26575,9.832735,0
-2.187911,9.670514,0
-1.1766591,9.838375,0
-1.8931593,9.769719,0
-1.3178709,9.821906,0
-2.1428182,9.036976,0
-1.9458854,9.002019,0
-2.2893338,9.699761,0
-1.1704298,9.965439,0
-2.2550797,9.828989,0
-1.7378793,9.821646,0
-2.6370158,9.045029,0
-2.6286724,9.048323,0
-2.519459,9.442729,0
-1.8928461,9.786409,0
-1.4204029,9.798166,0
-2.0900128,9.814159,0
-1.6750327,9.9950485,0
-2.315523,9.639296,0
-1.2778064,9.883019,0
-1.3818437,9.749241,0
-1.7715507,9.991351,0
-1.9979776,9.885068,0
-1.46594,9.7919655,0
-1.9031289,9.928157,0
-2.588665,9.37861,0
-2.522184,9.114647,0
-1.0799435,9.9051,0
-1.0912662,9.7744,0
-1.8806667,9.953883,0
-1.9462161,9.872136,0
-2.5921469,8.672221,0
-1.9371842,9.856818,0
-2.2576642,9.528862,0
-2.14267,9.89585,0
-2.4670143,9.165682,0
-1.6738232,9.861601,0
-0.9456677,9.919133,0
-2.5406475,3.3137662,0
-1.8591373,10.073926,0
