umap1,umap2,label
-2.0432572,9.827656,0
-1.9138411,9.7330885,0
-2.1598506,9.628555,0
-1.9785793,9.817813,0
-2.2050438,9.759816,0
-1.7938669,9.73159,0
-2.019901,9.56266,0
-2.063054,9.7176285,0
-1.6625509,9.698036,0
-1.6407571,9.596278,0
-1.7375513,9.600065,0
-1.6273764,9.558018,0
-1.862853,9.345396,0
-1.3744924,9.500019,0
-1.6783369,9.360351,0
-1.7253845,9.621432,0
-1.4985701,9.620439,0
-2.0482476,9.289552,0
-1.9032886,9.671344,0
-1.6365373,9.397732,0
-2.0873969,9.554946,0
-1.6304605,9.588009,0
-1.7019014,9.503972,0
-1.7396963,9.817003,0
-2.2628202,9.248987,0
-1.9747701,9.304866,0
-1.8615487,9.553153,0
-2.0758467,9.705794,0
-1.9493443,9.83135,0
-1.6911407,9.653068,0
-2.2055707,9.529005,0
-1.9849906,9.789358,0
-2.0245533,9.705725,0
-1.9709319,9.584845,1
-1.9821118,9.646582,1
-1.852909,9.826251,1
-1.8926531,9.774121,0
-2.0841324,9.02183,0
-1.8619962,9.691713,0
-1.7575821,9.591869,0
-1.9984107,9.777298,0
-1.9639286,9.494779,0
-1.7773485,9.576384,0
-2.1966834,9.032975,0
-1.8958529,9.165164,0
-1.7744304,9.50576,0
-1.8004886,9.689064,0
-1.744652,9.62922,0
-2.2580578,9.403602,1
-2.3698225,9.578174,1
-2.526079,9.6665945,1
-2.15235,9.493047,1
-2.0273902,9.777635,0
-1.6470802,9.851766,0
-1.7848955,9.848719,0
-1.6596627,9.634144,0
-1.693169,9.5539875,0
-1.8051567,9.827584,0
-1.6436132,9.672979,0
-1.8032596,9.607807,0
-1.6880518,9.760149,0
-2.1366546,9.045284,0
-1.7861661,9.60504,0
-1.7070041,9.457521,0
-1.7370366,9.565157,0
-1.67735,9.407124,0
-1.831138,9.655952,0
-1.7904192,9.59848,0
-1.7388208,9.511584,0
-1.9414259,9.630663,0
-1.7639554,9.719969,0
-1.7720416,9.824752,0
-1.778502,9.751972,0
-1.9434845,9.759009,0
-2.197577,8.966235,0
-2.136117,9.710034,0
-1.6184859,9.736978,0
-1.7173929,9.746895,0
-1.7266215,9.7513685,0
-1.7251666,9.691201,0
-1.8691018,9.735131,0
-1.5936649,9.790846,0
-1.8826227,9.296334,0
-1.8088799,9.63501,0
-1.8225675,9.569307,0
-1.764459,9.674853,0
-1.67151,9.598369,0
-1.6798577,9.671538,0
-1.9672863,9.198987,0
-1.9607426,9.648859,0
-2.0081108,9.287502,0
-2.0340636,9.051406,0
-2.1553597,9.146143,0
-1.6579574,9.562494,0
-1.7616353,9.788665,0
-1.8043878,9.575605,0
-1.6126692,9.518215,0
-1.9797928,9.650039,0
-1.7582103,9.118039,0
-2.0705857,9.646258,0
-1.9664696,9.828329,0
-1.9732804,9.826966,0
-2.08535,9.784628,0
-2.0421977,9.874878,0
-2.2519224,9.292746,0
-1.9506036,9.06922,0
-1.8132713,9.750584,0
-1.7487347,9.63794,0
-1.8166586,9.740361,0
-1.7930468,9.201891,0
-1.7461585,9.652379,0
-1.5892487,9.458563,0
-1.7172306,9.5114355,0
-1.6715927,9.704881,0
-1.9496427,9.541616,0
-2.0574756,9.049837,0
-2.030727,9.161869,0
-1.714975,9.716114,0
-1.8489714,9.125123,0
-1.7155218,9.802721,0
-1.7392973,9.7144575,0
-1.6772722,9.641473,0
-1.9320805,9.60046,0
-1.8349121,9.691193,0
-1.7400972,9.654561,0
-1.9577402,9.677814,0
-1.9224323,9.606044,0
-1.8686564,9.725224,0
-1.7682393,9.678004,0
-1.5896006,9.742139,0
-1.7289804,9.550905,0
-1.5905831,9.685219,0
-1.6590478,9.744567,0
-1.6242682,9.524202,0
-1.841923,9.655873,0
-1.6630411,9.737825,0
-1.8686011,9.589689,0
-1.823114,9.6396475,0
-1.7791493,9.51511,0
-1.6928087,9.570337,0
-1.7309638,9.447949,0
-1.7685862,9.61112,0
-1.7822957,9.562033,0
-2.0455992,9.60906,0
-1.8057815,9.686131,0
-1.7965256,9.592382,0
-1.7071081,9.602469,0
-1.6876447,9.561606,0
-1.7912852,9.738528,1
-2.06064,9.716737,1
-1.9406704,9.596748,1
-1.6832303,9.732834,0
-1.5887284,9.64439,0
-1.6769193,9.697958,0
-1.6022028,9.600668,0
-1.9358327,9.0980625,0
-1.889117,9.669586,0
-1.7850989,9.513009,0
-2.108938,9.06665,0
-1.907086,9.800039,0
-1.652537,9.671786,0
-1.7350826,9.656023,0
-1.7949109,9.285577,0
-1.7305052,9.684577,0
-2.0038812,9.560847,0
-1.9468844,9.522272,1
-2.1487315,9.654725,1
-2.120263,9.796743,1
-2.241318,9.111558,1
-2.0908582,9.862072,1
-2.1086872,9.6460905,1
-2.0475018,9.7800455,1
-1.9377035,9.7827835,1
-1.9785577,9.635107,1
-1.6370188,9.592456,1
-1.6882972,9.55046,1
-1.7850726,9.636904,0
-1.8047925,9.749138,0
-1.7877291,9.767342,0
-1.9969772,9.064227,0
-1.8879243,9.8012905,0
-1.8381939,9.286556,0
-1.7783897,9.567673,0
-1.7341408,9.637986,0
-1.6388227,9.604998,0
-1.9915539,9.323123,0
-1.7890476,9.623729,0
-1.6170346,9.478327,0
-1.9045134,9.719269,0
-1.8151395,9.730692,0
-1.8151811,9.704935,0
-1.6961159,9.819298,0
-2.0082476,9.659038,0
-1.9574238,9.678893,1
-1.9497473,9.850137,1
-2.4055488,9.705572,1
-2.0125618,9.576632,1
-2.1210327,9.725694,1
-2.2277353,9.819641,1
-1.9858851,9.762436,1
-1.8896233,9.68523,0
-1.7646635,9.769645,0
-1.7924463,9.58029,0
-1.6151924,9.58834,0
-1.6132805,9.694561,0
-1.7820952,9.52237,0
-2.137705,9.0796585,0
-1.9486734,9.257989,0
-1.6288787,9.682977,0
-1.820689,9.729217,0
-1.6879923,9.751105,0
-1.8204639,9.653982,0
-1.8254551,9.270546,0
-1.9424269,9.611283,0
-1.605053,9.834459,0
-1.6807014,9.690806,0
-1.4182045,9.488643,0
-1.6463201,9.593961,0
-1.7209771,9.623008,0
-1.8353035,9.749184,0
-1.8779429,9.714999,0
-1.7832355,9.746203,0
-2.4163654,9.113274,0
-2.1666577,9.7581,0
-1.8180159,9.670095,0
-1.7195742,9.749017,0
-1.8436623,9.586503,0
-1.7825375,9.682103,0
-1.9247613,9.612655,0
-1.6485915,9.710256,0
-1.6861306,9.673619,0
-1.6493808,9.555841,0
-1.8347338,9.548724,0
-1.8171427,9.812362,0
-1.8277133,9.665453,0
-1.6491739,9.646722,0
-1.6915547,9.652114,0
-1.9213245,9.502168,0
-1.7154802,9.506262,0
-1.7328073,9.6855755,0
-2.0515604,9.055847,0
-1.8569934,9.251871,0
-2.0206995,9.076692,0
-1.570192,9.67559,0
-1.6421759,9.754193,0
-1.6998333,9.787931,0
-1.7914524,9.732205,0
-1.7175637,9.652046,0
-2.0383604,9.650451,0
-1.8825428,9.754912,0
-1.792734,9.774265,0
-1.7685637,9.722971,0
-1.6617424,9.6933365,0
-1.8769126,9.711353,0
-1.812346,9.764217,0
-1.6963136,9.598975,0
-1.5954233,9.675676,0
-1.561912,9.633548,0
-1.739637,9.689436,0
-1.7766908,9.852525,0
-1.7027954,9.744455,0
-1.6945469,9.711762,0
-1.6182002,9.689795,0
-1.8291185,9.593583,0
-2.04395,9.2544155,0
-1.8943506,9.283782,0
-2.013046,9.616859,0
-1.5795165,9.591226,0
-1.6619042,9.441104,0
-1.5269312,9.639553,0
-1.6083125,9.612123,0
-1.6713607,9.535044,0
-1.829007,9.6852665,0
-2.027417,9.643365,0
-1.7697642,9.614944,0
-1.6558496,9.806794,0
-2.0021675,9.613018,0
-1.7866567,9.679257,0
-1.7367465,9.704839,0
-1.83041,9.610827,0
-1.6302344,9.749185,0
-1.6360277,9.741383,0
-1.5786136,9.696638,0
-1.651503,9.629552,0
-1.8637418,9.667818,0
-1.7964773,9.670804,0
-1.7667136,9.656867,0
-1.6536152,9.617762,0
-1.7452474,9.600593,0
-1.7722462,9.593367,0
-1.6787002,9.591423,0
-1.6751035,9.637338,0
-1.6103818,9.771717,0
-1.6572834,9.687621,0
-2.041296,9.628933,0
-2.2256997,9.517319,0
-1.8320547,9.741773,1
-2.1033976,9.6805105,1
-2.1860669,9.777665,1
-2.0217476,9.349926,1
-1.9268913,9.530645,0
-1.6363795,9.719656,0
-1.6425648,9.660592,0
-1.718682,9.631941,0
-1.6102381,9.755244,0
-1.7213995,9.652686,0
-1.847816,9.645962,0
-1.8882457,9.746168,0
-1.8595405,9.18875,0
-1.8016639,9.291027,0
-1.7339772,9.606391,0
-1.8133407,9.547939,0
-1.9673101,9.190754,0
-1.5538132,9.479826,0
-1.7088759,9.564548,0
-2.0417867,9.71098,0
-1.5772188,9.623088,0
-1.7318954,9.556274,0
-1.7869087,9.553899,0
-1.9346571,9.70557,0
-1.6954914,9.745199,0
-1.7566916,9.70318,0
-1.576993,9.553011,0
-1.8286679,9.634017,0
-1.8483353,9.485941,0
-1.9677527,9.589908,0
-1.7508644,9.760066,0
-2.0353847,9.084826,0
-1.9490182,9.598247,0
-1.7165339,9.695166,0
-2.0464985,9.693054,0
-1.6816876,9.57918,0
-1.6398462,9.469073,0
-1.9688916,9.57649,0
-1.825586,9.605334,0
-1.8705112,9.713262,0
-1.6725212,9.572843,0
-1.9307672,9.191244,0
-1.7343636,9.748354,0
-1.7061564,9.338414,0
-1.7464943,9.675706,0
-1.686029,9.667619,0
-1.7088028,9.675787,0
-1.8155493,9.712793,0
-1.7003491,9.714831,0
-1.7851965,9.662729,0
-1.7005384,9.675915,0
-1.5861894,9.595092,0
-1.6229191,9.679618,0
-1.7086692,9.76592,0
-1.7434021,9.462168,0
-1.689345,9.671388,0
-1.6621776,9.581538,0
-1.6890633,9.700219,0
-1.7037073,9.661247,0
-1.578321,9.778586,0
-1.7405982,9.578277,0
-1.6506687,9.713216,0
-1.6323006,9.6954,0
-1.6581049,9.633221,0
-1.6369586,9.594754,0
-1.7277248,9.339701,0
-1.6521538,9.6398115,0
-1.6588389,9.5364485,0
-1.5191737,9.69992,0
-1.6109858,9.705057,0
-1.7129658,9.645355,0
-1.619897,9.753902,0
-1.8349156,9.806665,0
-1.7781945,9.758726,0
-1.6900638,9.718609,0
-1.9752828,9.80361,0
-1.7784872,9.663839,0
-1.601599,9.63251,0
-1.571806,9.684026,0
-1.7026345,9.826586,0
-1.6124941,9.624869,0
-1.6926771,9.607304,0
-1.538322,9.630396,0
-1.70533,9.486033,0
-1.6921088,9.532277,0
-1.7738553,9.478962,0
-1.7237684,9.551171,0
-1.7638055,9.475373,0
-1.8197621,9.577498,0
-1.8620964,9.1713505,0
-1.7649772,9.695577,0
-1.8387699,9.731914,0
-1.6225849,9.724387,0
-1.9285657,9.4766655,0
-1.6517988,9.747762,0
-1.865293,9.436892,0
-1.7824807,9.668163,0
-1.5135707,9.775828,0
-1.6979151,9.804125,0
-1.6271962,9.63233,0
-1.7447357,9.624248,0
-1.7395866,9.628103,0
-1.8402978,9.6053295,0
-1.6227345,9.448933,0
-1.5940243,9.638552,0
-1.541443,9.5785675,0
-1.6889789,9.582996,0
-1.8910244,9.488833,0
-1.9507641,9.607089,0
-1.9161617,9.509931,0
-1.716663,9.501776,0
-1.6779307,9.779787,0
-1.8759515,9.715719,0
-1.8241106,9.790007,0
-2.0246227,9.765212,0
-1.682646,9.631941,0
-1.6824794,9.5731945,0
-1.8053113,9.491287,0
-1.6700764,9.501585,0
-2.0027971,9.568263,0
-1.9481068,9.057815,0
-1.9328663,9.650932,0
-2.386509,9.315381,0
-2.0242205,9.677423,0
-1.9437563,9.570069,0
-1.7218207,9.252191,0
-1.8075829,9.678092,0
-1.793186,9.637682,0
-1.7099342,9.833082,0
-1.8232977,9.394032,0
-1.9883738,9.796348,0
-1.6574394,9.643088,0
-1.9978327,9.683061,0
-1.5942318,9.544526,0
-1.6921669,9.561426,0
-1.674347,9.663689,0
-1.5639132,9.627854,0
-1.6589296,9.565094,0
-1.860209,9.329436,0
-1.679367,9.760443,0
-1.8962216,9.145695,0
-1.5727136,9.568708,0
-1.866422,9.10308,0
-1.7220176,9.64471,0
-1.9021949,9.551582,0
-1.8822613,9.68103,0
-1.8856612,9.560329,0
-2.421134,9.277328,0
-2.060667,9.59706,0
-1.8743637,9.785333,0
-1.7858105,9.672587,0
-2.122329,9.328702,0
-1.9142861,9.615498,0
-1.8712711,9.6725,0
-2.0615613,9.688178,0
-1.9802041,9.576948,0
-1.7659088,9.647883,0
-1.7130737,9.630448,0
-1.7384487,9.722534,0
-1.6602391,9.648284,0
-1.7247624,9.616995,0
-1.7324486,9.733959,0
-1.7470069,9.640036,0
-1.8258754,9.692673,0
-1.7820975,9.591114,0
-1.7136176,9.613582,0
-1.7283335,9.583324,0
-1.8387281,9.599349,0
-2.122061,9.452391,0
-1.8712244,9.397755,0
-1.717822,9.682364,0
-1.7374033,9.61315,0
-1.8083076,9.673926,0
-1.6045846,9.672965,0
-1.7094249,9.521791,0
-1.9387723,9.553637,0
-1.6674681,9.611998,0
-1.6913675,9.573717,0
-2.0264688,9.789306,0
-1.932064,9.678837,0
-1.6185153,9.74713,0
-1.6501937,9.630091,0
-1.7288971,9.679707,0
-1.7137058,9.722883,0
-1.9272605,9.670883,0
-1.9381711,9.544798,0
-1.6802529,9.735435,0
-1.4981438,9.753011,0
-1.8050466,9.725596,0
-1.884418,9.160735,0
-1.9044772,9.669609,0
-2.0558386,9.742078,0
-1.7640841,9.30747,0
-1.7499833,9.709126,0
-1.8889794,9.391057,0
-1.8233838,9.315631,0
-1.8771018,9.481573,0
-1.9423709,9.027953,0
-1.9893956,9.204651,0
-2.0936005,9.584963,0
-1.7864504,9.57368,0
-1.9663439,9.617566,0
-1.9803252,9.693389,0
-1.9428328,9.665275,0
-1.8803116,9.548437,0
-1.8006408,9.688461,0
-1.9896352,9.160437,0
-1.4001296,9.439533,0
-1.5937068,9.595966,0
-1.7551713,9.6862545,0
-1.6884787,9.841507,0
-1.7424717,9.70663,0
-1.7348202,9.661386,0
-1.9641956,9.56696,0
-1.8310124,9.701527,0
-1.7827771,9.563351,0
-1.7245008,9.53748,0
-1.9361312,9.420259,0
-1.7309353,9.539488,0
-1.80317,9.786088,0
-1.8408642,9.639099,0
-1.692739,9.615509,0
-1.9964173,9.713669,0
-1.8092031,9.640992,0
-1.8507504,9.601175,0
-1.8971355,9.701894,0
-1.928885,9.774999,0
-1.7849624,9.61183,0
-1.7245615,9.658446,0
-1.837239,9.637887,0
-1.9763193,9.134338,0
-1.6322938,9.555141,0
-1.5773425,9.611568,0
-1.672261,9.615033,0
-1.6489427,9.63868,0
-1.7067373,9.527627,0
-1.7772833,9.601221,0
-1.7013825,9.641891,0
-1.8083006,9.612295,0
-1.8001229,9.136237,0
-1.9045098,9.582308,0
-1.9310559,9.65832,0
-1.8931186,9.614857,0
-1.7009342,9.748038,0
-1.9398305,9.599596,0
-1.7742035,9.602371,0
-2.0320275,9.193411,0
-1.9660287,9.1237755,0
-1.646138,9.531544,0
-1.9953163,9.603078,0
-2.049949,9.624476,0
-1.8902954,9.609765,0
-1.7602937,9.668692,0
-2.048621,9.577986,0
-1.927282,9.780494,0
-1.7227018,9.779846,0
-1.9092664,9.620201,0
-1.8171799,9.636463,0
-1.9199486,9.723574,0
-1.8763901,9.82971,0
-1.7750174,9.717592,0
-1.6445168,9.692907,0
-2.1869657,9.231776,0
-1.9310054,9.703387,0
-1.9068961,9.711047,0
-2.0014691,9.065745,0
-1.7230552,9.646234,0
-1.7098886,9.549625,0
-1.9143496,9.560227,0
-1.8581055,9.649413,0
-2.0952013,9.726345,0
-1.829644,9.742918,0
-1.8440889,9.670969,0
-2.45025,9.703507,0
-1.8382822,9.7405405,0
-1.8251594,9.679177,0
-1.770164,9.615224,0
-2.1580288,9.608143,0
-1.9395022,9.768331,0
-2.0910945,9.713205,0
-1.9638486,9.539029,0
-1.9049726,9.632959,0
-2.0550144,9.253654,0
-1.9155763,9.503489,0
-1.7656287,9.414006,0
-1.7723864,9.601412,0
-1.6604881,9.632141,0
-1.8701782,9.757525,0
-1.8148677,9.698064,0
-2.2437258,9.512915,2
-2.183788,9.462656,2
-2.2938228,9.8589325,2
-1.9829059,9.820191,2
-2.0291808,9.768105,2
-1.9314365,9.774897,0
-1.9130595,9.654555,0
-1.7008857,9.654852,0
-1.666027,9.576659,0
-1.6752357,9.341242,0
-1.7332016,9.67506,0
-1.7193526,9.617722,0
-1.9504741,9.655642,0
-1.6286472,9.664596,0
-1.8109665,9.659198,0
-1.8974046,9.114531,0
-1.7251519,9.660696,0
-1.956259,9.511128,0
-1.7473993,9.605027,0
-1.7836674,9.190257,0
-1.6755435,9.552734,0
-1.8756641,9.773417,0
-2.359742,9.142567,0
-1.8460788,9.633267,0
-1.7202942,9.681619,0
-1.9458339,9.758571,0
-1.7908189,9.595548,0
-1.6795238,9.757091,0
-1.8980755,9.589576,0
-1.686467,9.531606,0
-1.6594706,9.660609,0
-1.7833173,9.694705,0
-1.7963703,9.645754,0
-1.5299065,9.739631,0
-1.8885697,9.843312,0
-1.8311379,9.310122,0
-1.8321731,9.640662,0
-1.8443923,9.402501,0
-1.7411132,9.661002,0
-1.6956168,9.618285,0
-1.7802771,9.476614,0
-1.6393368,9.731351,0
-1.7883457,9.708589,0
-1.6911395,9.648604,0
-1.4185245,9.6632805,0
-1.7617369,9.795609,0
-2.1827855,9.795423,0
-2.1182168,9.775894,0
-2.1188912,9.498532,0
-1.9428341,9.606371,0
-1.9158565,9.774198,0
-1.9515843,9.213331,0
-2.096997,9.332838,0
-1.6648935,9.541171,0
-1.6407117,9.566329,0
-1.6454464,9.614599,0
-1.804956,9.638501,0
-1.7172397,9.626138,0
-1.6725222,9.788347,0
-1.699271,9.620878,0
-1.8295435,9.656357,0
-2.083978,9.134317,0
-1.6371387,9.782811,0
-2.2554674,9.806966,0
-1.6588064,9.755771,0
-2.0787632,9.104029,0
-2.126805,9.85589,0
-1.8882664,9.247914,0
-2.2053108,9.048409,0
-1.9819081,9.847611,1
-1.7805731,9.722312,1
-1.9076322,9.716771,1
-2.501559,9.572845,1
-5.3741784,1.5821519,1
-5.3181796,1.6752894,1
-2.0194964,9.721866,1
-2.0779612,9.741987,1
-1.9904312,9.700899,1
-2.2498455,9.7543125,1
-2.5393174,9.26345,1
-2.531777,8.899799,1
-2.3889093,9.636984,1
-1.910837,9.8630295,1
-1.8492649,9.534008,0
-1.6342863,9.698509,0
-1.6927832,9.65203,0
-1.5951393,9.74148,0
-1.6714263,9.607501,0
-1.752648,9.912152,0
-1.6666433,9.710596,0
-1.837907,9.659658,0
-1.8014419,9.638753,0
-1.6476104,9.630321,0
-1.519454,9.502926,0
-1.8353572,9.767079,0
-2.0142496,9.198691,0
-1.8516698,9.750839,0
-2.3564901,9.2643795,0
-1.594188,9.714265,0
-1.8219578,9.751476,0
-1.9311963,9.679942,0
-1.8536527,9.74865,0
-1.5945928,9.473999,0
-1.6335076,9.695378,0
-1.6512833,9.758867,0
-1.5106058,9.573574,0
-1.7918066,9.66552,0
-1.7694006,9.725861,0
-1.5661367,9.634997,0
-1.6492429,9.591416,0
-1.9336417,9.157194,0
-1.7243938,9.702935,0
-2.1478975,9.595782,0
-2.1488793,9.68694,0
-1.705456,9.671099,0
-2.0905523,9.622445,2
-2.0938118,9.787429,2
-2.0267093,9.742816,2
-1.804395,9.684353,2
-1.9747423,9.68735,0
-1.9960611,9.390078,0
-1.7389357,9.4797535,0
-1.6951663,9.641967,0
-1.8317226,9.688373,0
-1.8716694,9.65743,0
-1.7490741,9.618031,0
-1.6068785,9.677011,0
-1.7241082,9.610018,0
-1.817234,9.446398,0
-1.7247709,9.661816,0
-1.627787,9.555775,0
-1.8639424,9.244432,0
-1.6720289,9.665199,0
-1.8241616,9.641952,0
-1.6169307,9.74098,0
-1.7748063,9.606021,0
-1.8482428,9.58717,0
-1.7749478,9.551229,0
-1.7155931,9.809247,0
-1.8013306,9.650864,0
-1.7758522,9.722726,0
-1.8329625,9.630596,0
-1.7812963,9.665095,0
-1.8278377,9.741017,0
-2.2420998,9.247834,0
-2.0505345,9.597527,0
-1.8190211,9.23852,0
-1.9590344,9.478119,0
-1.7376248,9.602879,0
-1.6516446,9.681409,0
-1.9383662,9.576487,0
-1.7571192,9.4055,0
-1.9821919,9.702714,0
-1.8279699,9.706137,0
-1.7601613,9.707169,0
-1.8116332,9.716171,0
-1.7757342,9.646435,0
-1.8439018,9.577035,0
-1.773287,9.70794,0
-1.6703514,9.635633,0
-1.6723282,9.677481,0
-1.4173733,9.493728,0
-1.7247815,9.688904,0
-1.8716432,9.224245,0
-1.8385413,9.538192,0
-1.8948969,9.698877,0
-1.5651481,9.511894,0
-1.937357,9.225214,0
-2.0217688,9.79387,0
-2.1322823,9.172504,0
-1.9170054,9.557759,0
-1.7428781,9.690094,0
-2.0832863,9.631358,0
-1.8778552,9.331881,0
-2.3968773,9.196472,0
-1.7821352,9.407763,0
-1.7183979,9.719091,0
-1.8454807,9.59277,0
-1.7248635,9.651506,0
-1.8162117,9.694961,0
-1.769844,9.635479,0
-1.9262948,9.819955,0
-1.8443925,9.423738,0
-2.3607433,9.624151,0
-1.7920666,9.568739,0
-1.7923019,9.412143,0
-1.7324953,9.338969,0
-1.6948875,9.581977,0
-1.6998658,9.648584,0
-1.626578,9.813299,0
-1.5738555,9.794782,0
-1.6857585,9.658366,0
-2.1095688,9.658885,0
-2.221485,9.737007,0
-2.0972936,9.666479,0
-2.0877311,9.513637,0
-1.8465143,9.620591,0
-1.8210728,9.636172,0
-1.7599787,9.479495,0
-1.83362,9.117285,0
-1.5919769,9.628442,0
-1.9424889,8.985053,0
-1.9071426,9.685186,0
-1.8988415,9.589681,0
-1.5109527,9.539367,0
-1.6339066,9.413183,0
-1.823596,9.635895,0
-1.6732482,9.672158,0
-1.8262889,9.623306,0
-1.7027782,9.617924,0
-1.7661475,9.755424,0
-1.9232914,9.671054,0
-1.8101214,9.664506,0
-1.7362064,9.60475,0
-1.865756,9.651036,0
-1.7906629,9.719818,0
-1.9864178,9.616482,0
-1.8332132,9.64805,0
-1.5886154,9.565168,0
-1.6392465,9.687708,0
-1.6626524,9.759119,0
-1.6882702,9.668946,0
-1.621212,9.755039,0
-1.72177,9.62046,0
-1.7025054,9.566975,0
-1.7919654,9.756604,0
-1.7574106,9.695219,0
-1.8928753,9.683786,0
-1.7562492,9.655022,0
-1.7564751,9.790802,0
-1.6817111,9.656208,0
-1.8045926,9.549602,0
-1.7362866,9.451796,0
-1.8137332,9.572181,0
-2.043835,9.658842,0
-2.0290184,9.804727,0
-1.7936836,9.590567,0
-1.9047167,9.766121,0
-1.7410637,9.703648,0
-1.6354574,9.74251,0
-1.7026224,9.421387,0
-1.9555985,9.221578,0
-1.7912416,9.604774,0
-2.0404375,9.067679,0
-1.9619503,9.639378,0
-2.1306481,9.5433035,0
-1.8615127,9.783966,0
-2.1034315,9.774793,0
-1.7470589,9.744418,0
-1.807661,9.499273,0
-1.966896,9.156477,0
-1.7645983,9.201272,0
-1.9780878,9.402828,0
-1.837718,9.23863,0
-2.0138557,9.246699,0
-1.898565,9.462254,0
-2.0954728,9.598965,1
-2.1243033,9.667052,0
-1.9268098,9.69503,0
-2.0824912,8.984121,1
-2.3315413,9.594946,1
-2.2306504,9.60553,1
-2.1168237,9.729307,1
-2.2057705,9.044981,0
-1.905305,9.594848,0
-1.5963106,9.693641,0
-1.789579,9.574886,0
-1.7173125,9.695325,0
-1.8246299,9.626809,0
-1.7186693,9.4756565,0
-1.7962382,9.656743,0
-2.0989666,9.150539,0
-1.7595556,9.654029,0
-1.7291757,9.616214,0
-1.721029,9.6339445,0
-1.7578224,9.441811,0
-1.6096066,9.647897,0
-2.0141778,9.650042,0
-1.8518372,9.732697,0
-1.7081116,9.714302,0
-1.8250287,9.6317835,0
-1.9094989,9.468888,0
-1.5011022,9.585165,0
-1.6726164,9.769993,0
-1.7934918,9.575149,0
-1.7959437,9.603289,0
-1.6979495,9.609753,0
-1.7191633,9.500327,0
-1.8370527,9.566717,0
-2.4615576,9.644059,0
-1.6964271,9.625663,0
-1.5564243,9.442463,0
-1.7405028,9.6631565,0
-2.0788672,9.461715,0
-1.7265465,9.635746,0
-2.02209,8.934098,0
-1.7487184,9.425272,0
-1.8138533,9.745575,0
-1.7429574,9.646204,0
-1.8332021,9.493444,0
-1.9986614,9.571509,0
-1.6452322,9.773667,0
-1.6206704,9.77134,0
-1.8511972,9.516407,0
-1.7574688,9.41828,0
-1.6481774,9.638466,0
-1.6594443,9.800528,0
-1.7254256,9.261331,0
-1.6356906,9.639657,0
-1.922142,9.721387,0
-1.7806478,9.603463,0
-1.4315603,9.484852,0
-1.5794796,9.830704,0
-1.9578948,9.689387,0
-1.9776073,9.238166,0
-2.1767552,9.758732,0
-2.2313416,9.463057,0
-1.9279013,9.655036,0
-1.9338466,9.727494,0
-2.184629,9.171541,0
-1.6129296,9.671082,0
-1.5824323,9.664649,0
-1.6667258,9.718597,0
-1.7463564,9.571458,0
-1.8160756,9.400956,0
-1.5263715,9.646479,0
-1.7065067,9.67335,0
-1.638953,9.587021,0
-1.5215477,9.571202,0
-1.7844249,9.473858,0
-1.7604803,9.423887,0
-2.2375872,9.024204,0
-1.719143,9.465241,0
-2.131023,9.518862,0
-1.5960264,9.41245,0
-1.8870414,9.299851,0
-2.0730236,9.698439,0
-1.9584796,9.319333,0
-2.1734028,9.209905,0
-2.1481845,9.221217,0
-2.0074162,9.690341,0
-1.8142263,9.6917095,0
-1.8679856,9.697335,0
-1.7691069,9.696155,0
-1.8563573,9.662903,0
-1.7523786,9.426484,0
-1.7433629,9.437584,0
-2.0604558,9.512071,0
-1.8165952,9.472902,0
-1.8624393,9.723252,0
-1.9289677,9.651689,0
-1.9742464,9.540041,0
-1.6721894,9.625196,0
-1.746871,9.758723,0
-2.117019,9.438846,0
-1.824207,9.64272,0
-1.9167477,9.259903,0
-1.9358631,9.363355,0
-1.8338262,9.61529,0
-1.6172132,9.732728,0
-1.7548361,9.413067,1
-2.0530977,9.793188,1
-1.752199,9.537397,0
-1.7794371,9.562479,0
-1.7289772,9.555259,0
-1.7750262,9.531506,0
-1.7585479,9.568387,0
-1.7739695,9.554121,0
-1.7520447,9.657325,0
-1.6901611,9.593502,0
-1.7449279,9.445184,0
-2.054769,9.254824,0
-1.617946,9.717444,0
-1.7399849,9.538524,0
-1.7256742,9.626699,0
-1.718338,9.736272,0
-1.6591208,9.786495,0
-1.8696698,9.828214,0
-1.7102959,9.523446,0
-1.8253722,9.489862,0
-1.958777,9.7012825,0
-1.9412341,9.584308,0
-1.8900427,9.588339,0
-1.7850299,9.666722,0
-2.0301056,9.757497,0
-2.0383046,9.638999,0
-1.907962,9.615628,0
-1.7724416,9.676999,0
-2.0013735,9.481811,0
-1.6644182,9.746279,0
-1.7517211,9.707924,0
-1.6782687,9.5332155,0
-1.8047951,9.670336,0
-1.71156,9.636882,0
-1.7785214,9.541298,0
-1.739419,9.545504,0
-1.53307,9.789057,0
-2.043037,9.3812895,0
-1.7611601,9.606912,0
-2.0061505,9.095669,0
-2.0666902,9.143899,0
-1.9709253,9.371233,0
-2.081596,9.023754,0
-2.100883,9.249674,0
-2.0168056,9.722697,0
-1.9979616,9.175016,0
-1.9157643,9.475186,0
-1.8206211,9.493464,0
-1.7046715,9.5957,0
-1.6934836,9.707341,0
-1.6476334,9.669402,0
-1.7822077,9.636118,0
-1.8889359,9.579095,0
-1.7450441,9.315851,0
-1.9839467,9.686406,0
-1.8235991,9.387101,0
-2.1904328,9.0018,0
-1.9322995,9.580524,0
-2.1944842,9.175808,0
-2.1063273,9.498434,0
-1.7019973,9.504546,0
